TEMPLATE_ID,SUBJECT_ID,FILENAME
100301,13,img/4396.jpg
100302,13664,frames/175728.png
100303,13,img/4904.jpg
100304,12744,frames/148226.png
100305,304,frames/53866.png
100306,13569,img/121641.jpg
100307,570,frames/42700.png
100308,304,frames/53589.png
100309,570,frames/42719.png
100310,304,frames/53746.png
100311,570,frames/42716.png
100312,304,frames/53734.png
100313,3273,img/69665.jpg
100314,304,frames/45262.png
100315,304,frames/53665.png
100316,13664,frames/175590.png
100317,304,img/45071.jpg
100318,10007,frames/129763.png
100319,13142,frames/193458.png
100320,3273,frames/69696.png
100321,304,frames/45275.png
100322,304,frames/53901.png
100323,13,frames/16732.png
100324,2041,frames/228118.png
100325,1673,img/2782.jpg
100326,304,frames/45147.png
100327,570,frames/42774.png
100328,570,frames/42714.png
100329,782,frames/22136.png
100330,304,frames/45341.png
100331,304,frames/45345.png
100332,13067,frames/141797.png
100333,304,frames/45159.png
100334,571,img/51395.jpg
100335,12731,frames/219052.png
100336,13925,img/124264.jpg
100337,304,frames/53509.png
100338,782,img/1084.jpg
100339,13,frames/16735.png
100340,570,frames/42717.png
100341,304,frames/53832.png
100342,12951,frames/166885.png
100343,13,img/3847.jpeg
100344,304,frames/53545.png
100345,13,img/2331.jpg
100346,570,frames/42726.png
100347,304,frames/53697.png
100348,304,frames/45368.png
100349,304,frames/45145.png
100350,304,frames/53652.png
100351,304,frames/53490.png
100352,713,frames/68233.png
100353,304,frames/45364.png
100354,304,frames/45232.png
100355,304,frames/45239.png
100356,304,frames/53711.png
100357,570,frames/42734.png
100358,1673,frames/18968.png
100359,13,img/2605.jpg
100360,12363,img/112290.jpg
100361,304,frames/53837.png
100362,304,frames/53907.png
100363,782,frames/15930.png
100364,304,frames/45300.png
100365,13,img/3568.jpg
100366,12731,frames/221192.png
100367,570,frames/42730.png
100368,13,img/2692.jpg
100369,3273,frames/69671.png
100370,304,frames/45366.png
100371,304,frames/53584.png
100372,304,frames/53629.png
100373,304,frames/53398.png
100374,304,frames/53850.png
100375,304,frames/53585.png
100376,13,img/1407.jpg
100377,304,frames/53547.png
100378,13664,img/121297.jpg
100379,304,frames/45271.png
100380,304,frames/53491.png
100381,12363,frames/219388.png
100382,304,frames/53428.png
100383,304,frames/45282.png
100384,304,frames/53851.png
100385,304,frames/53518.png
100386,304,frames/53710.png
100387,12731,frames/218990.png
100388,1561,frames/18880.png
100389,3273,frames/69691.png
100390,12225,frames/222313.png
100391,13569,frames/197451.png
100392,304,frames/53823.png
100393,304,frames/45154.png
100394,304,frames/53894.png
100395,1561,img/1261.jpg
100396,304,frames/53825.png
100397,13,frames/6633.png
100398,304,frames/45150.png
100399,782,frames/22137.png
100400,13067,frames/184338.png
100401,304,frames/53865.png
100402,1561,frames/18876.png
100403,13664,frames/175632.png
100404,13067,frames/207694.png
100405,304,frames/53700.png
100406,12951,frames/166978.png
100407,304,frames/45200.png
100408,304,frames/45222.png
100409,12731,frames/221488.png
100410,10007,frames/129543.png
100411,304,frames/53871.png
100412,304,frames/53838.png
100413,3273,frames/69676.png
100414,304,frames/53578.png
100415,304,frames/45167.png
100416,304,frames/53575.png
100417,12644,frames/148099.png
100418,304,frames/53692.png
100419,304,frames/53569.png
100420,304,frames/53840.png
100421,304,frames/45317.png
100422,1673,frames/13697.png
100423,304,frames/45238.png
100424,13664,frames/175693.png
100425,304,frames/53691.png
100426,304,frames/53685.png
100427,304,frames/53619.png
100428,304,frames/53404.png
100429,3273,frames/69685.png
100430,304,frames/53730.png
100431,13,img/3507.jpg
100432,304,frames/53422.png
100433,304,frames/45149.png
100434,304,frames/45367.png
100435,304,frames/45158.png
100436,570,frames/42722.png
100437,304,frames/53813.png
100438,304,frames/45294.png
100439,304,frames/53553.png
100440,304,frames/45256.png
100441,304,frames/45258.png
100442,1561,frames/18866.png
100443,12731,frames/219040.png
100444,304,frames/53486.png
100445,304,frames/53414.png
100446,304,frames/45180.png
100447,304,frames/53580.png
100448,304,frames/53727.png
100449,304,frames/53514.png
100450,1673,img/1940.jpg
100451,12731,frames/219622.png
100452,304,frames/53432.png
100453,570,frames/42703.png
100454,304,frames/53785.png
100455,304,frames/53732.png
100456,304,frames/53883.png
100457,304,frames/53462.png
100458,304,frames/53433.png
100459,3273,frames/69782.png
100460,304,frames/53519.png
100461,1673,frames/25067.png
100462,304,frames/45331.png
100463,304,frames/10580.png
100464,304,frames/45248.png
100465,304,frames/45267.png
100466,1561,img/1571.jpg
100467,304,frames/45354.png
100468,12363,frames/221132.png
100469,304,img/789.jpg
100470,304,frames/53549.png
100471,304,frames/45362.png
100472,304,frames/53800.png
100473,570,frames/42713.png
100474,570,frames/42772.png
100475,304,frames/53467.png
100476,12225,img/110668.jpg
100477,304,frames/45353.png
100478,12278,img/110959.jpg
100479,304,frames/53387.png
100480,12951,frames/166943.png
100481,304,frames/53748.png
100482,13925,img/124714.jpg
100483,304,frames/53755.png
100484,304,frames/53555.png
100485,12951,frames/167064.png
100486,304,frames/53861.png
100487,304,frames/53594.png
100488,304,frames/45151.png
100489,304,frames/53394.png
100490,13142,frames/195333.png
100491,570,frames/42721.png
100492,304,frames/53461.png
100493,304,frames/53774.png
100494,13223,img/118606.jpg
100495,304,frames/45279.png
100496,304,frames/45237.png
100497,304,frames/10582.png
100498,3273,frames/69673.png
100499,304,frames/53493.png
100500,12951,frames/167562.png
100501,1673,frames/25065.png
100502,380,frames/14300.png
100503,13664,frames/175609.png
100504,713,frames/68239.png
100505,304,frames/45349.png
100506,570,frames/42775.png
100507,998,frames/5893.png
100508,12715,img/114942.jpg
100509,304,frames/45182.png
100510,304,frames/45225.png
100511,304,frames/53396.png
100512,12644,frames/148202.png
100513,713,img/67051.jpg
100514,12278,frames/220627.png
100515,380,frames/14298.png
100516,304,frames/45175.png
100517,304,frames/53538.png
100518,380,frames/9275.png
100519,304,frames/53388.png
100520,782,frames/22142.png
100521,782,frames/15931.png
100522,304,frames/45206.png
100523,304,frames/53592.png
100524,570,img/1270.jpg
100525,304,frames/45195.png
100526,3273,frames/69661.png
100527,12731,frames/220751.png
100528,1673,frames/13692.png
100529,304,frames/10581.png
100530,304,frames/53448.png
100531,13,img/1791.jpeg
100532,13,img/333.jpg
100533,304,frames/53645.png
100534,304,frames/45243.png
100535,304,frames/53742.png
100536,3273,frames/69697.png
100537,304,frames/45337.png
100538,12951,frames/167833.png
100539,571,img/1267.jpg
100540,304,frames/53446.png
100541,304,frames/45315.png
100542,304,img/45068.jpg
100543,304,frames/53762.png
100544,3273,frames/69655.png
100545,304,frames/45142.png
100546,13,img/3968.jpeg
100547,304,frames/53709.png
100548,304,frames/53872.png
100549,12278,frames/220360.png
100550,304,frames/53721.png
100551,13,img/2523.jpg
100552,304,frames/45286.png
100553,2041,img/713.png
100554,3273,frames/69698.png
100555,304,frames/45318.png
100556,12951,frames/167123.png
100557,304,frames/45163.png
100558,304,frames/53597.png
100559,304,frames/53857.png
100560,304,frames/53687.png
100561,304,frames/53478.png
100562,782,frames/15935.png
100563,3273,frames/69672.png
100564,304,frames/45162.png
100565,304,frames/53419.png
100566,3273,frames/71959.png
100567,1561,frames/18867.png
100568,304,frames/53853.png
100569,782,frames/5568.png
100570,304,frames/45335.png
100571,13,img/4626.jpeg
100572,1393,frames/17159.png
100573,661,img/1899.jpg
100574,304,frames/53614.png
100575,13,img/2906.jpg
100576,3273,frames/69694.png
100577,304,frames/45229.png
100578,380,img/457.jpg
100579,304,frames/53882.png
100580,304,frames/53671.png
100581,304,frames/53544.png
100582,571,img/51397.jpg
100583,304,frames/45263.png
100584,304,frames/45297.png
100585,304,frames/53683.png
100586,13,img/4855.jpg
100587,1561,frames/18882.png
100588,1561,img/4316.jpg
100589,12744,frames/148741.png
100590,10007,img/100652.jpg
100591,3273,frames/69688.png
100592,304,frames/53677.png
100593,304,frames/53723.png
100594,13569,img/121530.jpg
100595,2041,frames/227870.png
100596,304,frames/53793.png
100597,304,frames/45176.png
100598,304,frames/53535.png
100599,304,frames/45303.png
100600,304,frames/53910.png
100601,13,img/5123.jpg
100602,782,frames/15928.png
100603,12744,frames/148116.png
100604,1561,frames/18870.png
100605,304,frames/45325.png
100606,12744,img/114465.jpg
100607,1561,img/3733.jpg
100608,13,img/78.jpg
100609,304,frames/45270.png
100610,304,frames/10583.png
100611,304,frames/53621.png
100612,570,frames/42727.png
100613,304,frames/53573.png
100614,13664,frames/175591.png
100615,713,img/67049.jpg
100616,304,frames/45194.png
100617,661,frames/14820.png
100618,304,frames/53864.png
100619,304,frames/53440.png
100620,304,frames/53784.png
100621,13142,frames/190082.png
100622,12951,frames/167552.png
100623,713,frames/68246.png
100624,13062,frames/184240.png
100625,13925,img/124756.jpg
100626,12744,frames/148789.png
100627,13664,frames/175751.png
100628,12731,frames/218554.png
100629,304,frames/45204.png
100630,304,frames/10592.png
100631,570,img/42240.jpg
100632,13,img/2111.jpeg
100633,304,frames/53765.png
100634,304,frames/45365.png
100635,13,img/2705.jpg
100636,12278,frames/221612.png
100637,998,frames/11401.png
100638,304,frames/45306.png
100639,304,frames/53900.png
100640,304,frames/53500.png
100641,304,frames/53804.png
100642,13925,img/123942.jpg
100643,13,img/2823.jpg
100644,380,frames/9273.png
100645,3273,frames/69693.png
100646,3273,img/69664.jpg
100647,304,frames/53607.png
100648,304,frames/53768.png
100649,782,frames/5566.png
100650,304,frames/53564.png
100651,304,frames/53898.png
100652,304,frames/53502.png
100653,304,frames/45177.png
100654,304,frames/53876.png
100655,782,frames/15934.png
100656,570,frames/42740.png
100657,13569,img/121890.jpg
100658,304,frames/53646.png
100659,570,frames/42773.png
100660,304,frames/45255.png
100661,304,frames/45173.png
100662,304,frames/53809.png
100663,13142,frames/189680.png
100664,1673,frames/25058.png
100665,304,frames/53611.png
100666,304,frames/53670.png
100667,1673,frames/18966.png
100668,998,frames/5892.png
100669,12744,frames/148144.png
100670,304,frames/53799.png
100671,12744,frames/148356.png
100672,3273,frames/69653.png
100673,13,img/4719.jpg
100674,304,frames/53577.png
100675,1673,frames/25066.png
100676,12744,frames/148362.png
100677,1393,img/491.jpg
100678,12363,frames/220439.png
100679,304,frames/53731.png
100680,304,frames/45266.png
100681,13067,img/116802.jpg
100682,9993,frames/219471.png
100683,12951,frames/167644.png
100684,304,frames/53482.png
100685,304,frames/53552.png
100686,13,frames/7180.png
100687,3273,frames/71955.png
100688,661,img/3.jpg
100689,304,frames/45273.png
100690,304,frames/45298.png
100691,12951,frames/167545.png
100692,304,frames/45224.png
100693,304,frames/45246.png
100694,661,img/4916.jpg
100695,782,frames/22140.png
100696,12644,frames/148683.png
100697,661,img/4173.jpg
100698,304,frames/53867.png
100699,304,frames/53421.png
100700,304,frames/45209.png
100701,304,frames/53521.png
100702,304,frames/45223.png
100703,304,frames/53570.png
100704,304,frames/53818.png
100705,13,img/4512.jpg
100706,13664,frames/175434.png
100707,13067,frames/207483.png
100708,3273,frames/69780.png
100709,13664,frames/175519.png
100710,304,frames/53779.png
100711,12644,frames/148638.png
100712,304,frames/45181.png
100713,13,frames/16731.png
100714,1673,frames/18969.png
100715,304,frames/53526.png
100716,304,frames/45152.png
100717,304,frames/53494.png
100718,304,frames/53568.png
100719,304,frames/45208.png
100720,3273,frames/69651.png
100721,782,frames/5558.png
100722,13664,frames/175664.png
100723,304,frames/53595.png
100724,13112,img/119046.jpg
100725,304,frames/53834.png
100726,12731,img/114878.jpg
100727,13,frames/6634.png
100728,13067,frames/185326.png
100729,304,frames/53426.png
100730,13,img/2472.jpeg
100731,13,img/1841.jpg
100732,304,frames/53641.png
100733,13,img/2988.jpeg
100734,782,frames/5559.png
100735,304,frames/45321.png
100736,13062,frames/186274.png
100737,13,img/3905.jpeg
100738,304,frames/53674.png
100739,380,img/2120.jpg
100740,12278,img/110565.jpg
100741,3273,frames/69690.png
100742,570,frames/42728.png
100743,13664,frames/175463.png
100744,304,frames/45319.png
100745,570,frames/42701.png
100746,13142,frames/190256.png
100747,304,frames/45171.png
100748,13,img/288.jpeg
100749,304,frames/53673.png
100750,304,frames/45314.png
100751,304,frames/53808.png
100752,12644,frames/148250.png
100753,304,frames/10574.png
100754,304,frames/53484.png
100755,13067,img/116683.jpg
100756,661,img/1219.jpg
100757,13142,frames/193778.png
100758,3273,frames/69781.png
100759,12744,img/114484.jpg
100760,782,frames/15927.png
100761,782,frames/5564.png
100762,304,frames/45308.png
100763,304,frames/53659.png
100764,3273,frames/69659.png
100765,13223,frames/192585.png
100766,304,frames/53385.png
100767,304,frames/53694.png
100768,304,frames/45322.png
100769,304,frames/53382.png
100770,304,frames/45288.png
100771,304,frames/53869.png
100772,304,frames/45226.png
100773,13,img/4912.jpg
100774,13142,frames/192267.png
100775,304,frames/45324.png
100776,12951,frames/166808.png
100777,304,frames/45312.png
100778,304,frames/53444.png
100779,304,frames/53828.png
100780,304,frames/45234.png
100781,304,frames/45169.png
100782,13,img/41.jpeg
100783,3273,frames/69649.png
100784,1673,frames/13698.png
100785,782,frames/5557.png
100786,304,frames/45278.png
100787,570,frames/42699.png
100788,304,frames/45269.png
100789,13,img/919.jpg
100790,13,frames/6631.png
100791,304,frames/53642.png
100792,304,frames/10596.png
100793,380,img/4787.jpg
100794,661,img/5025.jpg
100795,304,frames/53495.png
100796,304,frames/53807.png
100797,12278,frames/221043.png
100798,304,frames/53656.png
100799,304,frames/53457.png
100800,304,frames/45359.png
100801,304,frames/45215.png
100802,380,frames/9269.png
100803,380,frames/14304.png
100804,3273,frames/69689.png
100805,304,frames/53664.png
100806,304,frames/53852.png
100807,304,frames/45285.png
100808,304,frames/45351.png
100809,13,frames/6621.png
100810,571,frames/51775.png
100811,304,frames/53862.png
100812,13664,frames/175468.png
100813,1561,img/4044.jpg
100814,13664,frames/175577.png
100815,570,frames/42732.png
100816,304,img/5049.jpg
100817,713,img/67047.jpg
100818,304,frames/45228.png
100819,1673,frames/18967.png
100820,1673,frames/18970.png
100821,13664,frames/175612.png
100822,1673,frames/25060.png
100823,304,frames/53821.png
100824,13569,frames/197538.png
100825,13,frames/16737.png
100826,304,frames/45352.png
100827,304,frames/45161.png
100828,12644,frames/148322.png
100829,304,frames/53789.png
100830,13664,img/122235.jpg
100831,3273,frames/69699.png
100832,12644,img/115085.jpg
100833,13142,frames/191771.png
100834,304,frames/53833.png
100835,13,img/3248.jpeg
100836,304,frames/53410.png
100837,13,frames/6619.png
100838,1393,frames/17158.png
100839,13,img/3453.jpg
100840,304,frames/53733.png
100841,304,frames/53668.png
100842,380,frames/14302.png
100843,3273,frames/69650.png
100844,304,frames/53741.png
100845,570,frames/42718.png
100846,661,img/3697.jpg
100847,570,frames/42778.png
100848,304,frames/53452.png
100849,304,frames/53587.png
100850,304,frames/45307.png
100851,304,frames/45212.png
100852,304,frames/53561.png
100853,13062,img/118029.jpg
100854,304,frames/45291.png
100855,10007,img/101901.jpg
100856,304,frames/45260.png
100857,304,frames/53612.png
100858,12363,frames/219012.png
100859,12644,frames/148884.png
100860,1561,img/5071.jpg
100861,13,img/58332.jpeg
100862,304,frames/53403.png
100863,304,frames/45304.png
100864,782,frames/22138.png
100865,571,img/51392.jpg
100866,304,frames/53803.png
100867,304,frames/53812.png
100868,304,frames/53558.png
100869,304,frames/53745.png
100870,304,frames/53418.png
100871,304,frames/45155.png
100872,304,frames/53400.png
100873,12744,frames/148723.png
100874,12951,frames/167231.png
100875,304,frames/10591.png
100876,304,frames/53909.png
100877,12715,frames/137334.png
100878,782,frames/15926.png
100879,304,frames/53477.png
100880,304,frames/45187.png
100881,1561,frames/18875.png
100882,304,frames/53753.png
100883,304,frames/53424.png
100884,304,frames/45343.png
100885,304,frames/53895.png
100886,12644,frames/148082.png
100887,304,frames/53532.png
100888,304,frames/53729.png
100889,304,frames/53533.png
100890,304,frames/53474.png
100891,304,img/1630.jpg
100892,13664,frames/175493.png
100893,304,frames/53380.png
100894,304,frames/53740.png
100895,304,frames/45290.png
100896,304,frames/53492.png
100897,12715,img/115283.jpg
100898,304,frames/45179.png
100899,304,frames/53736.png
100900,304,frames/53554.png
100901,304,frames/53860.png
100902,12715,frames/135975.png
100903,10007,frames/129679.png
100904,13067,frames/183427.png
100905,304,frames/53644.png
100906,304,frames/53795.png
100907,304,frames/53903.png
100908,782,frames/15932.png
100909,12715,frames/136182.png
100910,304,frames/53401.png
100911,304,frames/45220.png
100912,570,frames/42697.png
100913,570,frames/42770.png
100914,304,frames/53868.png
100915,13223,frames/192418.png
100916,304,frames/53749.png
100917,13223,frames/191137.png
100918,304,frames/45183.png
100919,13664,frames/175414.png
100920,304,frames/53689.png
100921,13062,frames/183301.png
100922,304,frames/45330.png
100923,304,frames/45153.png
100924,304,frames/53557.png
100925,304,frames/53596.png
100926,304,frames/53620.png
100927,1561,img/3496.jpg
100928,13925,frames/204725.png
100929,1561,frames/18879.png
100930,304,frames/53504.png
100931,304,frames/53754.png
100932,304,frames/45320.png
100933,304,frames/53520.png
100934,304,frames/53676.png
100935,12744,frames/148238.png
100936,304,frames/53725.png
100937,570,img/42263.png
100938,304,frames/45172.png
100939,13142,frames/194661.png
100940,304,frames/53411.png
100941,304,frames/45356.png
100942,3273,frames/69778.png
100943,304,frames/53635.png
100944,13067,frames/184733.png
100945,1673,frames/25057.png
100946,304,frames/53751.png
100947,13067,frames/184259.png
100948,570,frames/42709.png
100949,13142,img/119129.jpg
100950,570,frames/42707.png
100951,571,frames/51774.png
100952,13,frames/7122.png
100953,304,frames/53788.png
100954,304,frames/53705.png
100955,304,frames/53681.png
100956,570,img/42239.jpg
100957,12731,frames/222194.png
100958,3273,img/69667.jpg
100959,304,frames/53846.png
100960,304,frames/53715.png
100961,304,frames/45168.png
100962,13925,img/124496.jpg
100963,304,frames/45348.png
100964,13142,frames/194810.png
100965,13142,frames/191173.png
100966,304,frames/53390.png
100967,304,frames/53456.png
100968,304,frames/53752.png
100969,304,frames/53830.png
100970,304,frames/53885.png
100971,661,img/3227.jpg
100972,713,frames/68238.png
100973,13067,frames/207645.png
100974,304,frames/45146.png
100975,13,img/1015.jpg
100976,304,frames/53897.png
100977,3273,frames/69777.png
100978,13569,frames/200377.png
100979,304,frames/45184.png
100980,570,img/1413.jpg
100981,13,img/2693.jpeg
100982,304,frames/53606.png
100983,304,frames/53790.png
100984,304,frames/45344.png
100985,304,frames/53651.png
100986,13,frames/6632.png
100987,570,frames/42729.png
100988,12731,img/115073.jpg
100989,12744,frames/148303.png
100990,782,frames/5565.png
100991,782,frames/15929.png
100992,304,frames/53735.png
100993,304,frames/45189.png
100994,304,frames/10579.png
100995,304,frames/53769.png
100996,570,frames/42771.png
100997,570,frames/42769.png
100998,3273,frames/69779.png
100999,3273,frames/69662.png
101000,304,frames/53434.png
101001,570,frames/42735.png
101002,304,frames/45316.png
101003,304,frames/53758.png
101004,12744,frames/148563.png
101005,3273,frames/69679.png
101006,304,frames/53391.png
101007,570,frames/42765.png
101008,304,frames/53615.png
101009,304,frames/45261.png
101010,304,frames/53399.png
101011,304,frames/53703.png
101012,570,frames/42708.png
101013,304,frames/53781.png
101014,304,frames/53445.png
101015,304,frames/53586.png
101016,570,img/3920.jpg
101017,304,frames/53430.png
101018,304,frames/45191.png
101019,380,frames/14299.png
101020,304,frames/53498.png
101021,304,frames/53798.png
101022,304,frames/53543.png
101023,304,frames/45357.png
101024,304,frames/53775.png
101025,12951,frames/167461.png
101026,304,frames/45299.png
101027,304,frames/45202.png
101028,1561,frames/18872.png
101029,304,frames/53912.png
101030,304,frames/53627.png
101031,304,frames/53855.png
101032,1561,frames/18868.png
101033,13,frames/16736.png
101034,304,frames/53438.png
101035,13925,img/125249.jpg
101036,304,frames/45148.png
